# command
Get-ItemProperty HKLM:\Software\Microsoft\Windows\CurrentVersion\Uninstall\* | Select-Object DisplayName,DisplayVersion,InstallDate,Publisher | Format-Table -AutoSize

# stdout

DisplayName                                                    DisplayVersion  
-----------                                                    --------------  
AMD Software                                                   26.3.1          
Android Studio                                                 2025.2          
AntiCheatExpert                                                24.3.2511.846   
Bandizip                                                       7.40            
LM Studio 0.4.12+1                                             0.4.12+1        
                                                                               
Git                                                            2.52.0          
����                                                           6.5.0           
�ر� ��Ÿ����                                                  4.2.0           
HoYoPlay                                                       1.15.2.359      
                                                                               
������ �� ����                                                 2.7.0           
Microsoft OneDrive                                             26.062.0402.0002
Microsoft Office Professional Plus 2021 - ko-kr                16.0.19929.20090
�ϰ� ���� ����: Origin                                                         
VLC media player                                               3.0.23          
                                                                               
Microsoft .NET Runtime - 9.0.10 (x64)                          72.40.40927     
Microsoft Visual C++ 2022 X64 Debug Runtime - 14.50.35719      14.50.35719     
Microsoft Windows Desktop Runtime - 8.0.24 (x64)               64.96.47265     
Microsoft.NET.Sdk.Maui.Manifest-8.0.100 (x64)                  8.0.3           
Python 3.12.0 Standard Library (64-bit)                        3.12.150.0      
Microsoft .NET AppHost Pack - 8.0.24 (x64_arm64)               64.96.47242     
AMD Install Manager                                            25.30.26068.1713
Python 3.12.0 Development Libraries (64-bit)                   3.12.150.0      
Python 3.12.0 pip Bootstrap (64-bit)                           3.12.150.0      
Microsoft Windows Desktop Runtime - 8.0.23 (x64)               64.92.45458     
CMake                                                          4.3.1           
Microsoft .NET AppHost Pack - 8.0.24 (x64)                     64.96.47242     
SoftPerfect RAM Disk 3.4.7                                                     
Microsoft .NET Runtime - 8.0.23 (x64)                          64.92.45415     
Windows App Certification Kit Native Components                10.1.26100.7175 
Branding64                                                     1.00.0009       
Microsoft ASP.NET Core 8.0.24 Targeting Pack (x64)             8.0.24.26072    
vs_minshellx64msi                                              17.14.36301     
Node.js                                                        24.13.1         
Microsoft.NET.Sdk.tvOS.Manifest-8.0.100 (x64)                  17.0.8478       
Python 3.12.0 Executables (64-bit)                             3.12.150.0      
Python 3.12.0 Documentation (64-bit)                           3.12.150.0      
Windows SDK DirectX x64 Remote                                 10.1.26100.7175 
Microsoft.NET.Workload.Mono.Toolchain.net7.Manifest (x64)      64.96.47242     
Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.50.35719    14.50.35719     
Microsoft .NET Host FX Resolver - 8.0.24 (x64)                 64.96.47242     
Application Verifier x64 External Package (OnecoreUAP)         10.1.26100.7175 
Python 3.12.0 Core Interpreter (64-bit)                        3.12.150.0      
Microsoft.NET.Sdk.iOS.Manifest-8.0.100 (x64)                   17.0.8478       
Microsoft.NET.Workload.Mono.Toolchain.Current.Manifest (x64)   64.96.47242     
Python 3.12.0 Tcl/Tk Support (64-bit)                          3.12.150.0      
Microsoft Visual Studio Installer                              4.0.2168.39045  
Microsoft .NET Runtime - 8.0.24 (x64)                          64.96.47242     
AMD DVR64                                                      1.0.2           
Microsoft .NET Toolset 8.0.418 (x64)                           32.14.51843     
Microsoft Windows Desktop Runtime - 9.0.10 (x64)               72.40.40921     
Microsoft.NET.Workload.Emscripten.net7.Manifest (x64)          64.96.47011     
Camtasia 2022                                                  22.2.1.40635    
Microsoft.NET.Sdk.MacCatalyst.Manifest-8.0.100 (x64)           17.0.8478       
Office 16 Click-to-Run Extensibility Component                 16.0.19929.20032
Office 16 Click-to-Run Localization Component                  16.0.19929.20062
Universal CRT Tools x64                                        10.1.26100.7175 
NVIDIA Nsight Systems 2025.6.3                                 25.6.3.343      
Microsoft.NET.Sdk.macOS.Manifest-8.0.100 (x64)                 14.0.8478       
Microsoft .NET Host FX Resolver - 8.0.23 (x64)                 64.92.45415     
Microsoft .NET Targeting Pack - 8.0.24 (x64)                   64.96.47242     
Microsoft .NET Standard Targeting Pack - 2.1.0 (x64)           24.0.28113      
Microsoft .NET Host - 8.0.24 (x64)                             64.96.47242     
AMD Settings                                                   2026.0309.173...
Microsoft.NET.Workload.Emscripten.Current.Manifest (x64)       64.96.47011     
Microsoft Visual C++ 2022 X64 Additional Runtime - 14.50.35719 14.50.35719     
CRT Development                                                13.2            
ctadvisor                                                      13.2            
CUBLAS Runtime                                                 13.2            
CUBLAS Development                                             13.2            
NVIDIA CUDA Development 13.2                                   13.2            
NVIDIA CUDA Documentation 13.2                                 13.2            
CUDART Runtime                                                 13.2            
NVIDIA CUDA Runtime 13.2                                       13.2            
NVIDIA CUDA Toolkit 13.2                                       13.2            
CUDA Profiler API                                              13.2            
${{arpDisplayName}}                                            13.2            
CUFFT Development                                              13.2            
cuobjdump                                                      13.2            
CUPTI                                                          13.2            
